Function,Baseline_Algorithm,OIO_Mean,Baseline_Mean,U_Statistic,P_Value,Significant,Cohens_D,Effect_Size
F3,HHO,600.0755111687062,602.5283707147477,0.0,9.082557304573249e-05,Yes,-9.264828559895852,Large
F3,AHHO,600.0755111687062,602.2236540077582,0.0,9.031736040376755e-05,Yes,-13.32684635438286,Large
F3,PSO-GWO,600.0755111687062,601.9102245288005,0.0,7.469638317577472e-05,Yes,-13.752426910002452,Large
F3,DE,600.0755111687062,601.7711777742522,0.0,3.193222375218491e-05,Yes,-39.95399324452284,Large
F3,GA,600.0755111687062,601.7711777742522,0.0,3.193222375218491e-05,Yes,-39.95399324452284,Large
F4,HC,845.974435352637,1317.5508428296112,0.0,8.930724418684081e-05,Yes,-4.899942971205133,Large
F4,GGO,845.974435352637,1175.0,0.0,3.193222375218491e-05,Yes,-51.108356488275525,Large
F4,QSO,845.974435352637,1177.9653247673227,0.0,4.372493268350732e-05,Yes,-36.884576398579185,Large
F4,PSO,845.974435352637,1203.1868147343228,0.0,8.105536723700762e-05,Yes,-12.480093554063773,Large
F4,WO,845.974435352637,1175.0,0.0,3.193222375218491e-05,Yes,-51.108356488275525,Large
F4,CPO,845.974435352637,1177.9653247673225,0.0,4.372493268350732e-05,Yes,-36.884576398579156,Large
F4,HO,845.974435352637,1184.1413945181453,0.0,6.546473391028427e-05,Yes,-28.668647743333366,Large
F4,SA,845.974435352637,1175.0,0.0,3.193222375218491e-05,Yes,-51.108356488275525,Large
F4,EHO,845.974435352637,1175.0,0.0,3.193222375218491e-05,Yes,-51.108356488275525,Large
F4,WOA,845.974435352637,1258.8054501444592,0.0,9.031736040376755e-05,Yes,-11.69478033956286,Large
F4,HHO,845.974435352637,1295.0284292582996,0.0,9.031736040376755e-05,Yes,-11.666723063050574,Large
F4,AHHO,845.974435352637,1295.2919658765243,0.0,9.082557304573249e-05,Yes,-10.385709069495164,Large
F4,PSO-GWO,845.974435352637,1222.713056548001,0.0,8.830550583446751e-05,Yes,-11.10374108765783,Large
F4,DE,845.974435352637,1175.0,0.0,3.193222375218491e-05,Yes,-51.108356488275525,Large
F4,GA,845.974435352637,1190.9868147343227,0.0,7.425685236497103e-05,Yes,-20.673483992760424,Large
F5,HC,900.6997812403994,936.8674493253541,0.0,9.133589555477501e-05,Yes,-7.2689456315570675,Large
F5,GGO,900.6997812403994,924.1120283803833,0.0,3.193222375218491e-05,Yes,-75.86193337696226,Large
F5,PSO,900.6997812403994,927.5489286900169,0.0,8.830550583446751e-05,Yes,-7.178635043554004,Large
F5,QSO,900.6997812403994,924.5193396215624,0.0,5.533538229693102e-05,Yes,-35.37537812387295,Large
F5,CPO,900.6997812403994,924.1120283803833,0.0,3.193222375218491e-05,Yes,-75.86193337696226,Large
F5,WO,900.6997812403994,924.1120283803833,0.0,3.193222375218491e-05,Yes,-75.86193337696226,Large
F5,HO,900.6997812403994,924.2643673991082,0.0,4.372493268350732e-05,Yes,-52.734688032590725,Large
F5,SA,900.6997812403994,924.1120283803833,0.0,3.193222375218491e-05,Yes,-75.86193337696226,Large
F5,EHO,900.6997812403994,924.3670006028373,0.0,4.372493268350732e-05,Yes,-38.005574151075564,Large
F5,WOA,900.6997812403994,930.0096701808059,0.0,9.133589555477501e-05,Yes,-11.107957876824187,Large
F5,HHO,900.6997812403994,928.4408214397121,0.0,9.082557304573249e-05,Yes,-11.69378609484706,Large
F5,AHHO,900.6997812403994,929.1066421983018,0.0,8.830550583446751e-05,Yes,-9.60811117773657,Large
F5,PSO-GWO,900.6997812403994,930.9148873428791,0.0,9.031736040376755e-05,Yes,-6.315690150054435,Large
F5,DE,900.6997812403994,924.1120283803833,0.0,3.193222375218491e-05,Yes,-75.86193337696226,Large
F5,GA,900.6997812403994,925.7571375538303,0.0,6.586480153106639e-05,Yes,-11.754616686878327,Large
F6,CPO,65748.649628436,2311686531.0806646,0.0,3.193222375218491e-05,Yes,-74637.53979167982,Large
F6,GGO,65748.649628436,2311686615.428426,0.0,4.372493268350732e-05,Yes,-74636.29697548423,Large
F6,WO,65748.649628436,2311686531.0806646,0.0,3.193222375218491e-05,Yes,-74637.53979167982,Large
F6,PSO,65748.649628436,2315621338.20156,0.0,5.533538229693102e-05,Yes,-416.11180175979456,Large
F6,QSO,65748.649628436,2311686615.428426,0.0,4.372493268350732e-05,Yes,-74636.29697548423,Large
F6,HC,65748.649628436,4059989878.7711067,0.0,6.427544906448233e-05,Yes,-2.1499469000490943,Large
F6,HO,65748.649628436,2311687385.8364167,0.0,5.533538229693102e-05,Yes,-74535.14980975368,Large
F6,EHO,65748.649628436,2311686531.0806646,0.0,3.193222375218491e-05,Yes,-74637.53979167982,Large
F6,SA,65748.649628436,5808293226.461548,0.0,7.038732544981471e-05,Yes,-2.8771165786514397,Large
F6,WOA,65748.649628436,3117819803.145033,0.0,8.583754358560144e-05,Yes,-2.1308416399653334,Large
F6,AHHO,65748.649628436,3697400117.874434,0.0,9.031736040376755e-05,Yes,-1.8650513546549883,Large
F6,HHO,65748.649628436,3586697243.5487137,0.0,8.930724418684081e-05,Yes,-1.988244597134467,Large
F6,PSO-GWO,65748.649628436,2422395742.0887403,0.0,8.880533034448187e-05,Yes,-10.315528059198972,Large
F6,DE,65748.649628436,2311686531.0806646,0.0,3.193222375218491e-05,Yes,-74637.53979167982,Large
F6,GA,65748.649628436,2311686531.0806646,0.0,3.193222375218491e-05,Yes,-74637.53979167982,Large
F7,GGO,2216.6031960535583,12203.103180939303,0.0,3.193222375218491e-05,Yes,-79.90601545263235,Large
F7,WO,2216.6031960535583,12204.527526313681,0.0,4.372493268350732e-05,Yes,-79.89406707050514,Large
F7,PSO,2216.6031960535583,12407.087172486903,0.0,8.583754358560144e-05,Yes,-24.121800507867256,Large
F7,CPO,2216.6031960535583,12203.103180939303,0.0,3.193222375218491e-05,Yes,-79.90601545263235,Large
F7,QSO,2216.6031960535583,12209.20926279582,0.0,7.294982138844592e-05,Yes,-79.88179931588463,Large
F7,HC,2216.6031960535583,12203.103180939303,0.0,3.193222375218491e-05,Yes,-79.90601545263235,Large
F7,HO,2216.6031960535583,12203.103180939303,0.0,3.193222375218491e-05,Yes,-79.90601545263235,Large
F7,SA,2216.6031960535583,12203.103180939303,0.0,3.193222375218491e-05,Yes,-79.90601545263235,Large
F7,EHO,2216.6031960535583,12203.103180939303,0.0,3.193222375218491e-05,Yes,-79.90601545263235,Large
F7,WOA,2216.6031960535583,13406.505825940982,0.0,8.583754358560144e-05,Yes,-6.70340864617059,Large
F7,HHO,2216.6031960535583,13041.86229540314,0.0,8.880533034448187e-05,Yes,-8.814761247765059,Large
F7,AHHO,2216.6031960535583,14000.647690284633,0.0,8.981125249535405e-05,Yes,-4.562912015869026,Large
F7,PSO-GWO,2216.6031960535583,12827.511539338913,0.0,8.981125249535405e-05,Yes,-8.831204484085372,Large
F7,DE,2216.6031960535583,12203.103180939303,0.0,3.193222375218491e-05,Yes,-79.90601545263235,Large
F7,GA,2216.6031960535583,12203.103180939303,0.0,3.193222375218491e-05,Yes,-79.90601545263235,Large
F8,WO,3192.9981889095325,5.593102598179175e+16,0.0,3.193222375218491e-05,Yes,-83443255080960.81,Large
F8,PSO,3192.9981889095325,5.6938713785441144e+16,0.0,7.425685236497103e-05,Yes,-26.63639173688171,Large
F8,CPO,3192.9981889095325,5.593102598179175e+16,0.0,3.193222375218491e-05,Yes,-83443255080960.81,Large
F8,GGO,3192.9981889095325,5.593102598179175e+16,0.0,3.193222375218491e-05,Yes,-83443255080960.81,Large
F8,QSO,3192.9981889095325,5.593102598179175e+16,0.0,3.193222375218491e-05,Yes,-83443255080960.81,Large
F8,HC,3192.9981889095325,5.593102598179187e+16,0.0,8.390025812906893e-05,Yes,-83061369699887.45,Large
F8,HO,3192.9981889095325,5.593102598179175e+16,0.0,3.193222375218491e-05,Yes,-83443255080960.81,Large
F8,SA,3192.9981889095325,5.59310259817918e+16,0.0,6.427544906448233e-05,Yes,-83112709270323.02,Large
F8,EHO,3192.9981889095325,5.593102598179175e+16,0.0,3.193222375218491e-05,Yes,-83443255080960.81,Large
F8,WOA,3192.9981889095325,5.593102598179183e+16,0.0,8.780776552295432e-05,Yes,-83075148696417.47,Large
F8,HHO,3192.9981889095325,5.593102598179189e+16,0.0,8.981125249535405e-05,Yes,-82869762979121.4,Large
F8,AHHO,3192.9981889095325,5.593102598179257e+16,0.0,9.031736040376755e-05,Yes,-51918199108160.02,Large
F8,PSO-GWO,3192.9981889095325,5.593102598179195e+16,0.0,8.981125249535405e-05,Yes,-81921667560313.66,Large
F8,DE,3192.9981889095325,5.593102598179175e+16,0.0,3.193222375218491e-05,Yes,-83443255080960.81,Large
F8,GA,3192.9981889095325,5.593102598179176e+16,0.0,4.372493268350732e-05,Yes,-83437906742637.97,Large
F9,HC,2827.313391754082,4538.295869494201,0.0,8.930724418684081e-05,Yes,-1.732556357731455,Large
F9,PSO,2827.313391754082,3712.2799038517696,0.0,8.880533034448187e-05,Yes,-3.511735522730269,Large
F9,CPO,2827.313391754082,3282.9154938193215,0.0,3.193222375218491e-05,Yes,-4.992818222943573,Large
F9,GGO,2827.313391754082,3282.9154938193215,0.0,3.193222375218491e-05,Yes,-4.992818222943573,Large
F9,WO,2827.313391754082,3291.730716788889,0.0,4.372493268350732e-05,Yes,-4.985808554187867,Large
F9,QSO,2827.313391754082,3300.6370283268357,0.0,5.533538229693102e-05,Yes,-5.001800314638834,Large
F9,HO,2827.313391754082,3291.730716788889,0.0,4.372493268350732e-05,Yes,-4.985808554187867,Large
F9,SA,2827.313391754082,3789.96938604866,0.0,8.486480433072498e-05,Yes,-2.358570816334371,Large
F9,EHO,2827.313391754082,3291.730716788889,0.0,4.372493268350732e-05,Yes,-4.985808554187867,Large
F9,WOA,2827.313391754082,4175.461556619708,0.0,8.981125249535405e-05,Yes,-3.4033666979936434,Large
F9,HHO,2827.313391754082,4299.212240536992,0.0,9.082557304573249e-05,Yes,-3.255942698498572,Large
F9,AHHO,2827.313391754082,4161.283584471147,0.0,9.082557304573249e-05,Yes,-3.1932403852540108,Large
F9,PSO-GWO,2827.313391754082,4309.982176421099,0.0,9.082557304573249e-05,Yes,-2.6624080315193264,Large
F9,DE,2827.313391754082,3300.5459397584564,0.0,5.498444183271553e-05,Yes,-5.002642791413556,Large
F9,GA,2827.313391754082,3466.6611354497522,0.0,7.294982138844592e-05,Yes,-4.279956664751906,Large
F10,PSO,1203.182777843863,2990.931113915077,0.0,8.583754358560144e-05,Yes,-3.4907572685995785,Large
F10,CPO,1203.182777843863,2709.9381980547378,0.0,3.193222375218491e-05,Yes,-3.3144179292815243,Large
F10,QSO,1203.182777843863,2714.5860250857404,0.0,4.372493268350732e-05,Yes,-3.323860145740732,Large
F10,GGO,1203.182777843863,2709.9381980547378,0.0,3.193222375218491e-05,Yes,-3.3144179292815243,Large
F10,WO,1203.182777843863,2709.9381980547378,0.0,3.193222375218491e-05,Yes,-3.3144179292815243,Large
F10,HC,1203.182777843863,3524.292124513008,0.0,9.031736040376755e-05,Yes,-3.5047335901974814,Large
F10,HO,1203.182777843863,2709.9381980547378,0.0,3.193222375218491e-05,Yes,-3.3144179292815243,Large
F10,EHO,1203.182777843863,2750.1333910551466,0.0,5.498444183271553e-05,Yes,-3.376541211108564,Large
F10,SA,1203.182777843863,3022.640122120278,0.0,8.535014725993064e-05,Yes,-3.5892734825590495,Large
F10,WOA,1203.182777843863,3328.2566865863714,0.0,9.031736040376755e-05,Yes,-3.172421276982596,Large
F10,HHO,1203.182777843863,3347.123286124012,0.0,8.981125249535405e-05,Yes,-3.863011857197374,Large
F10,AHHO,1203.182777843863,3333.5209040680284,0.0,8.981125249535405e-05,Yes,-3.4131587585136525,Large
F10,PSO-GWO,1203.182777843863,3081.733695465943,0.0,8.583754358560144e-05,Yes,-3.485006139822694,Large
F10,DE,1203.182777843863,2730.035794554942,0.0,4.372493268350732e-05,Yes,-3.343954077311124,Large
F10,GA,1203.182777843863,2821.5360086210417,0.0,7.294982138844592e-05,Yes,-3.4530129358234447,Large
F11,GGO,2820.313967873738,3523.2757065245614,0.0,3.193222375218491e-05,Yes,-2.82878669173318,Large
F11,WO,2820.313967873738,3554.815669497776,0.0,5.498444183271553e-05,Yes,-2.9092145326256786,Large
F11,CPO,2820.313967873738,3523.2757065245614,0.0,3.193222375218491e-05,Yes,-2.82878669173318,Large
F11,HC,2820.313967873738,3712.2329741810945,0.0,4.372493268350732e-05,Yes,-1.8911810698470417,Large
F11,PSO,2820.313967873738,3777.71278079015,0.0,6.586480153106639e-05,Yes,-2.0342229180767153,Large
F11,QSO,2820.313967873738,3554.815669497776,0.0,5.498444183271553e-05,Yes,-2.9092145326256786,Large
F11,HO,2820.313967873738,3523.2757065245614,0.0,3.193222375218491e-05,Yes,-2.82878669173318,Large
F11,SA,2820.313967873738,3901.190241837628,0.0,5.498444183271553e-05,Yes,-1.8338582805830816,Large
F11,EHO,2820.313967873738,3523.2757065245614,0.0,3.193222375218491e-05,Yes,-2.82878669173318,Large
F11,WOA,2820.313967873738,5485.817210065329,0.0,9.031736040376755e-05,Yes,-1.871639315873492,Large
F11,HHO,2820.313967873738,4763.790679115771,0.0,9.031736040376755e-05,Yes,-2.133372711053276,Large
F11,AHHO,2820.313967873738,4297.8823317001825,0.0,9.031736040376755e-05,Yes,-2.6943517192749833,Large
F11,PSO-GWO,2820.313967873738,3874.651105901766,0.0,8.152446776826874e-05,Yes,-2.5220844576614505,Large
F11,GA,2820.313967873738,3523.2757065245614,0.0,3.193222375218491e-05,Yes,-2.82878669173318,Large
F11,DE,2820.313967873738,3523.2757065245614,0.0,3.193222375218491e-05,Yes,-2.82878669173318,Large
F12,PSO,2928.146918471559,2966.153331750468,31.0,0.0781262913553197,No,-0.5256666490959674,Medium
F12,HC,2928.146918471559,2970.9254886197873,28.0,0.05009913998151351,No,-0.7351379902513812,Medium
F12,CPO,2928.146918471559,2912.4888483660507,40.0,0.22145040769885954,No,0.39865195678882753,Small
F12,GGO,2928.146918471559,2912.4888483660507,40.0,0.22145040769885954,No,0.39865195678882753,Small
F12,QSO,2928.146918471559,2918.4353221918122,39.0,0.20609555597598872,No,0.23966836620883142,Small
F12,WO,2928.146918471559,2912.4888483660507,40.0,0.22145040769885954,No,0.39865195678882753,Small
F12,HO,2928.146918471559,2917.1503661098463,39.0,0.20266117191109562,No,0.27149834458450106,Small
F12,SA,2928.146918471559,2954.5721800975143,32.0,0.08917713657493503,No,-0.4931785327098258,Small
F12,EHO,2928.146918471559,2912.4888483660507,40.0,0.22145040769885954,No,0.39865195678882753,Small
F12,WOA,2928.146918471559,2994.4058923230714,20.0,0.012818424817391514,Yes,-1.100926233966357,Large
F12,HHO,2928.146918471559,3035.1616011787064,14.0,0.0036203347624622754,Yes,-1.5994890610593058,Large
F12,AHHO,2928.146918471559,3014.077812386374,24.0,0.026816028468010084,Yes,-0.9053252363230403,Large
F12,PSO-GWO,2928.146918471559,2965.4644717180577,28.0,0.05140383091314542,No,-0.659017173222954,Medium
F12,DE,2928.146918471559,2912.4888483660507,40.0,0.22145040769885954,No,0.39865195678882753,Small
F12,GA,2928.146918471559,2921.0139157664257,38.0,0.18104070911169473,No,0.1649598213213928,Small
