Configuration,Algorithm,OIO_Mean,Baseline_Mean,P_Value,Significant (OIO > Baseline),Effect_Size (Cohen_d)
Medium_N30_K3,HC,0.762454506402771,0.703967123117283,9.133589555477501e-05,True,4.2794232170562525
Medium_N30_K3,EHO,0.762454506402771,0.6986181451968445,9.133589555477501e-05,True,3.1587774792909737
Medium_N30_K3,SA,0.762454506402771,0.6950005399506166,0.00012306406395261486,True,3.249649457947296
Medium_N30_K3,WOA,0.762454506402771,0.7011108143802144,9.133589555477501e-05,True,4.012358121159097
Medium_N30_K3,HHO,0.762454506402771,0.7005349113683149,9.133589555477501e-05,True,2.9877364485515576
Medium_N30_K3,AHHO,0.762454506402771,0.6957356118991015,9.133589555477501e-05,True,3.759446264503724
Medium_N30_K3,PSO-GWO,0.762454506402771,0.6972915544367472,9.133589555477501e-05,True,4.524183154986354
Medium_N30_K3,DE,0.762454506402771,0.7137345742333929,0.00012306406395261486,True,2.5460243046155644
Medium_N30_K3,GA,0.762454506402771,0.7141402131154673,9.133589555477501e-05,True,3.3608374436252624
Hard_N50_K4,PSO,0.7697190651685043,0.6602197321956036,9.133589555477501e-05,True,11.096573039701696
Hard_N50_K4,CPO,0.7697190651685043,0.6589865597589225,9.133589555477501e-05,True,11.43963020921083
Hard_N50_K4,GGO,0.7697190651685043,0.6598077016368358,9.133589555477501e-05,True,13.034904017543182
Hard_N50_K4,WO,0.7697190651685043,0.6563470191057916,9.133589555477501e-05,True,9.390502771119428
Hard_N50_K4,QSO,0.7697190651685043,0.6589282715931016,9.133589555477501e-05,True,12.200595515214982
Hard_N50_K4,HO,0.7697190651685043,0.6581281210427086,9.133589555477501e-05,True,9.916679992889762
Hard_N50_K4,EHO,0.7697190651685043,0.6697204370091348,9.133589555477501e-05,True,8.429626152345254
Hard_N50_K4,HC,0.7697190651685043,0.6596362959458963,9.133589555477501e-05,True,14.746321008235414
Hard_N50_K4,SA,0.7697190651685043,0.6581092009005329,9.133589555477501e-05,True,9.486826889759698
Hard_N50_K4,WOA,0.7697190651685043,0.655808835522104,9.133589555477501e-05,True,11.76635033770212
Hard_N50_K4,AHHO,0.7697190651685043,0.6529740754827458,9.133589555477501e-05,True,12.51451263604654
Hard_N50_K4,HHO,0.7697190651685043,0.6722615324298242,9.133589555477501e-05,True,12.367280826279346
Hard_N50_K4,PSO-GWO,0.7697190651685043,0.6582704686845033,9.133589555477501e-05,True,9.902796481930066
Hard_N50_K4,DE,0.7697190651685043,0.6536151024801697,9.133589555477501e-05,True,11.221168795946726
Hard_N50_K4,GA,0.7697190651685043,0.6638091252830953,9.133589555477501e-05,True,9.820764822984176
Harder_N70_K4,PSO,0.7609763347851,0.6399991599898655,9.133589555477501e-05,True,8.586243861198218
Harder_N70_K4,QSO,0.7609763347851,0.6337589982659745,9.133589555477501e-05,True,9.7359364503828
Harder_N70_K4,WO,0.7609763347851,0.6304750137161182,9.133589555477501e-05,True,10.934820390880033
Harder_N70_K4,GGO,0.7609763347851,0.6414345630273,9.133589555477501e-05,True,6.7854841421341145
Harder_N70_K4,CPO,0.7609763347851,0.6357436292906172,9.133589555477501e-05,True,10.39964648774834
Harder_N70_K4,HO,0.7609763347851,0.6368800328615768,9.133589555477501e-05,True,9.2184670413585
Harder_N70_K4,HC,0.7609763347851,0.6369837056005505,9.133589555477501e-05,True,11.679447253839587
Harder_N70_K4,EHO,0.7609763347851,0.6379839670658587,9.133589555477501e-05,True,10.150130712315924
Harder_N70_K4,SA,0.7609763347851,0.6332477207912008,9.133589555477501e-05,True,10.638799665548174
Harder_N70_K4,WOA,0.7609763347851,0.6428516668350358,9.133589555477501e-05,True,9.478116194310898
Harder_N70_K4,AHHO,0.7609763347851,0.6303298094292715,9.133589555477501e-05,True,9.266645332756543
Harder_N70_K4,HHO,0.7609763347851,0.6359970378980776,9.133589555477501e-05,True,8.884148215389157
Harder_N70_K4,PSO-GWO,0.7609763347851,0.6366856596179895,9.133589555477501e-05,True,11.141447712230313
Harder_N70_K4,DE,0.7609763347851,0.6407738866347958,9.133589555477501e-05,True,9.862732544771239
Harder_N70_K4,GA,0.7609763347851,0.642937879211844,9.133589555477501e-05,True,10.08897024426853
Complex_N100_K5,QSO,0.7486112996343783,0.6123494698317443,9.133589555477501e-05,True,21.21094289099722
Complex_N100_K5,WO,0.7486112996343783,0.6214413592204957,9.133589555477501e-05,True,15.478410430556927
Complex_N100_K5,PSO,0.7486112996343783,0.6114239699104023,9.133589555477501e-05,True,21.672301475569878
Complex_N100_K5,CPO,0.7486112996343783,0.6123011692238324,9.133589555477501e-05,True,28.20348775870086
Complex_N100_K5,GGO,0.7486112996343783,0.615913696491994,9.133589555477501e-05,True,18.3382780627917
Complex_N100_K5,HO,0.7486112996343783,0.6155002092491513,9.133589555477501e-05,True,24.10148836334184
Complex_N100_K5,HC,0.7486112996343783,0.619604876963556,9.133589555477501e-05,True,12.212263374590343
Complex_N100_K5,EHO,0.7486112996343783,0.6203661090234756,9.133589555477501e-05,True,19.75153573825908
Complex_N100_K5,SA,0.7486112996343783,0.6082434577541449,9.133589555477501e-05,True,20.28560159887155
Complex_N100_K5,WOA,0.7486112996343783,0.6133367127899266,9.133589555477501e-05,True,23.044640540045695
Complex_N100_K5,AHHO,0.7486112996343783,0.6160883580932643,9.133589555477501e-05,True,15.421049261897016
Complex_N100_K5,HHO,0.7486112996343783,0.6106961165342605,9.133589555477501e-05,True,21.58200014802963
Complex_N100_K5,PSO-GWO,0.7486112996343783,0.6158673893561553,9.133589555477501e-05,True,18.834019701584268
Complex_N100_K5,DE,0.7486112996343783,0.6150421165416493,9.133589555477501e-05,True,13.937572411709853
Complex_N100_K5,GA,0.7486112996343783,0.616905127859827,9.133589555477501e-05,True,12.237918697319
